gender,SeniorCitizen,Partner,customerID,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,Tenure_Group,Monthly_Charge_Band,Service_Count,Churn_Probability,ML_Risk_Level
Male,0,Yes,7691-KGKGP,Yes,53,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),65.0,3363.8,No,0,49-60 Months,Medium,4,0.062098493411277135,Low Risk
Male,0,Yes,6710-HSJRD,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,No,0,61-72 Months,Very High,7,0.42873394354573496,Medium Risk
Male,0,No,3675-EQOZA,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.65,93.55,No,0,0-12 Months,Low,1,0.1676798278740181,Low Risk
Male,0,No,0840-DCNZE,No,47,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),86.95,4138.9,No,0,25-48 Months,High,7,0.026573132324952745,Low Risk
Female,0,No,1732-FEKLD,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),94.75,5121.75,No,0,49-60 Months,High,5,0.2026510718109571,Low Risk
Male,0,No,9862-KJTYK,Yes,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.35,566.1,No,0,13-24 Months,Low,0,0.24930147266570746,Low Risk
Female,0,No,0479-HMSWA,Yes,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.45,2715.3,No,0,25-48 Months,Very High,6,0.1603239954484957,Low Risk
Male,0,Yes,5854-KSRBJ,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1782.05,No,0,61-72 Months,Low,2,0.0047873192182201554,Low Risk
Male,0,Yes,0365-BZUWY,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.55,1742.5,No,0,13-24 Months,Very High,6,0.7138977740935274,High Risk
Female,0,No,4817-VYYWS,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,Yes,1,25-48 Months,Very High,5,0.6498704969956838,High Risk
Female,0,No,5701-SVCWR,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.0,24.0,No,0,0-12 Months,Low,2,0.2417031193216455,Low Risk
Female,0,Yes,3129-AAQOU,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.6,485.9,No,0,13-24 Months,Low,2,0.018893853035774216,Low Risk
Female,0,Yes,4922-CVPDX,No,26,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.5,1905.7,No,0,25-48 Months,High,5,0.07447893913118397,Low Risk
Female,0,Yes,1396-QWFBJ,Yes,21,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.05,1565.7,Yes,1,13-24 Months,High,2,0.2705716809988454,Low Risk
Male,0,Yes,1357-BIJKI,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,4858.7,No,0,49-60 Months,High,5,0.3497341508920453,Medium Risk
Female,0,Yes,1099-BTKWT,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,54.4,3723.65,No,0,61-72 Months,Medium,4,0.09798947821370582,Low Risk
Male,0,No,5299-SJCZT,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,Yes,1,0-12 Months,Very High,5,0.8263438740951616,High Risk
Male,0,Yes,2018-PZKMU,Yes,9,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.1,970.45,No,0,0-12 Months,Very High,5,0.6024467527981209,High Risk
Female,0,Yes,7340-KEFQE,Yes,51,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),34.2,1782.0,No,0,49-60 Months,Low,2,0.013318274718499562,Low Risk
Female,0,No,4570-QHXHL,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,No,0,0-12 Months,Medium,1,0.45673038865469523,Medium Risk
Male,1,Yes,2403-BCASL,Yes,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,4534.9,Yes,1,25-48 Months,Very High,7,0.25987541423507926,Low Risk
Male,0,No,7392-YYPYJ,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.65,2415.95,No,0,13-24 Months,Very High,5,0.6505462458650512,High Risk
Female,0,Yes,2898-LSJGD,Yes,21,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.95,1157.05,Yes,1,13-24 Months,Medium,4,0.19461459284553217,Low Risk
Male,0,Yes,2223-GDSHL,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8297.5,No,0,61-72 Months,Very High,8,0.04073907792371279,Low Risk
Male,0,No,7359-PTSXY,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.75,45.75,Yes,1,0-12 Months,Medium,1,0.4569881545659693,Medium Risk
Male,0,Yes,9470-RTWDV,Yes,26,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,2083.1,No,0,25-48 Months,High,6,0.12633198653008612,Low Risk
Male,0,Yes,2176-OSJUV,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.15,4681.75,No,0,61-72 Months,Medium,5,0.00605163165303299,Low Risk
Male,0,No,9348-YVOMK,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.8,176.2,No,0,0-12 Months,Medium,1,0.42485437348341887,Medium Risk
Female,0,No,8104-OSKWT,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.8,1001.2,No,0,0-12 Months,High,3,0.6099577906509376,High Risk
Female,0,Yes,4521-YEEHE,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.85,1594.75,No,0,13-24 Months,High,4,0.5437888554060673,Medium Risk
Female,0,No,4090-KPJIP,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,No,0,0-12 Months,High,2,0.7764426802852122,High Risk
Female,1,Yes,3786-WOVKF,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.85,7677.4,No,0,61-72 Months,Very High,6,0.14620508441673327,Low Risk
Male,0,No,4503-BDXBD,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,815.5,Yes,1,0-12 Months,High,2,0.5101968250532227,Medium Risk
Female,0,No,6086-ESGRL,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),80.15,80.15,Yes,1,0-12 Months,High,2,0.6470626303091951,High Risk
Male,0,No,2592-HODOV,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,259.65,No,0,13-24 Months,Low,1,0.04555009645324495,Low Risk
Female,0,Yes,3886-CERTZ,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.25,8109.8,Yes,1,61-72 Months,Very High,7,0.19562712335478866,Low Risk
Male,0,Yes,7995-ZHHNZ,No,42,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),56.1,2386.85,No,0,25-48 Months,Medium,3,0.036434659850748806,Low Risk
Female,0,No,3824-RHKVR,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,340.35,No,0,13-24 Months,Low,1,0.08215989015814025,Low Risk
Female,1,No,5816-SCGFC,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.3,419.35,No,0,0-12 Months,Medium,2,0.39309741153765,Medium Risk
Female,0,Yes,5989-AXPUC,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,118.6,7990.05,No,0,61-72 Months,Very High,8,0.043578247228564855,Low Risk
Male,0,Yes,4979-HPRFL,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.15,1402.25,No,0,49-60 Months,Low,2,0.00786266483312676,Low Risk
Female,0,Yes,8590-OHDIW,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,749.35,No,0,25-48 Months,Low,1,0.015277269500291615,Low Risk
Female,0,Yes,8015-IHCGW,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,No,0,61-72 Months,Very High,8,0.057964446705767385,Low Risk
Female,0,No,2332-TODQS,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.05,1171.5,No,0,25-48 Months,Low,2,0.016822885670922855,Low Risk
Female,1,Yes,9278-VZKCD,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.1,5647.95,No,0,49-60 Months,Very High,7,0.5528624428302633,Medium Risk
Female,0,Yes,8008-OTEZX,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,708.8,No,0,25-48 Months,Low,1,0.017969631286688603,Low Risk
Male,0,Yes,2773-OVBPK,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.3,7567.2,No,0,61-72 Months,Very High,7,0.0834753947692904,Low Risk
Female,0,No,5999-LCXAO,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.9,29.9,No,0,0-12 Months,Low,1,0.41182383834194536,Medium Risk
Male,0,No,5206-XZZQI,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,4348.1,No,0,49-60 Months,High,3,0.1751285507493044,Low Risk
Male,0,Yes,4803-LBYPN,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,635.9,No,0,25-48 Months,Low,1,0.03914800974970781,Low Risk
Female,0,No,5759-RCVCB,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,Yes,1,0-12 Months,Medium,1,0.5874943389510464,Medium Risk
Female,0,Yes,6372-RFVNS,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,Yes,1,0-12 Months,High,2,0.7262753789339261,High Risk
Male,0,No,2139-FQHLM,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,No,0,13-24 Months,High,4,0.30616401895712525,Medium Risk
Female,1,Yes,8261-GWDBQ,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,6925.9,No,0,49-60 Months,Very High,8,0.08158519436443612,Low Risk
Male,0,No,1093-YSWCA,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,223.15,No,0,0-12 Months,Low,1,0.03390684234527565,Low Risk
Female,0,No,8938-UMKPI,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,Yes,1,25-48 Months,Very High,6,0.48640938749283613,Medium Risk
Male,0,No,0991-BRRFB,No,18,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.4,874.8,Yes,1,13-24 Months,Medium,2,0.15751270557122468,Low Risk
Female,0,Yes,3882-IYOIJ,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.25,6758.45,No,0,49-60 Months,Very High,8,0.044626125117718955,Low Risk
Male,0,Yes,8749-TZYEC,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.8,1874.3,No,0,61-72 Months,Low,2,0.005449824868820467,Low Risk
Male,0,No,1755-FZQEC,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,791.15,No,0,25-48 Months,Low,1,0.01798128693979266,Low Risk
Female,0,Yes,3115-JPJDD,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.25,4639.45,No,0,49-60 Months,High,3,0.07782488553708666,Low Risk
Male,0,Yes,5600-KTXFM,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.95,143.9,No,0,0-12 Months,Medium,1,0.5375370706622249,Medium Risk
Male,1,No,3871-IKPYH,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.1,69.1,Yes,1,0-12 Months,Medium,1,0.7205321371233628,High Risk
Male,0,Yes,6319-IEJWJ,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,Yes,1,13-24 Months,High,3,0.5170810719052404,Medium Risk
Female,0,No,9025-AOMKI,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.55,536.4,Yes,1,0-12 Months,High,4,0.7800529793327996,High Risk
Male,0,No,6339-TBELP,No,71,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),86.4,6172.0,No,0,61-72 Months,High,4,0.04022592665858796,Low Risk
Female,0,Yes,7964-YESJC,No,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,66.3,1559.45,No,0,13-24 Months,Medium,5,0.11049951540307748,Low Risk
Male,1,Yes,6173-GOLSU,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,No,0,61-72 Months,High,4,0.4081389702722602,Medium Risk
Male,0,No,5275-SQEIZ,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.85,80.85,Yes,1,0-12 Months,High,2,0.7038286442228512,High Risk
Female,0,Yes,7716-YTYHG,Yes,48,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,82.05,4029.95,Yes,1,25-48 Months,High,3,0.1478089262804972,Low Risk
Female,0,Yes,9938-ZREHM,No,37,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,72.1,2658.4,No,0,25-48 Months,High,5,0.0488613509528476,Low Risk
Male,0,No,7950-XWOVN,No,11,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,34.7,383.55,No,0,0-12 Months,Low,2,0.3548029952256641,Medium Risk
Male,0,Yes,4390-KYULV,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.55,51.15,Yes,1,0-12 Months,Low,1,0.23918038666108096,Low Risk
Female,0,Yes,4647-MUZON,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,No,0,13-24 Months,High,4,0.5257702826255718,Medium Risk
Male,0,Yes,9702-AIUJO,Yes,50,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),44.8,2230.85,No,0,49-60 Months,Medium,1,0.05085598042204474,Low Risk
Female,0,Yes,8849-PRIQJ,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.4,7281.6,No,0,61-72 Months,Very High,7,0.15774974863546085,Low Risk
Female,0,Yes,8851-RAGOV,No,25,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.05,1837.7,No,0,25-48 Months,High,5,0.11294352301987572,Low Risk
Female,1,No,1304-NECVQ,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.55,149.55,Yes,1,0-12 Months,High,3,0.8260567996038568,High Risk
Male,0,No,5396-IZEPB,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,180.7,No,0,0-12 Months,Low,1,0.15328656322443934,Low Risk
Female,0,No,1729-VLAZJ,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,No,0,0-12 Months,Medium,3,0.09690928428261773,Low Risk
Female,0,Yes,8285-ABVLB,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1328.35,No,0,61-72 Months,Low,1,0.004183931279426735,Low Risk
Male,0,No,0701-TJSEF,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,No,0,0-12 Months,Medium,5,0.2537188962653018,Low Risk
Female,0,No,5712-VBOXD,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.15,68.45,No,0,0-12 Months,Low,1,0.23846334684134593,Low Risk
Female,0,No,6629-LADHQ,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.95,123.05,No,0,0-12 Months,Medium,2,0.2855106642466216,Low Risk
Female,0,No,8945-GRKHX,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.65,78.65,Yes,1,0-12 Months,High,2,0.6772247540286459,High Risk
Male,0,No,1559-DTODC,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,No,0,13-24 Months,Low,0,0.2783248031968066,Low Risk
Male,0,Yes,4797-MIWUM,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.25,174.7,No,0,0-12 Months,Low,1,0.16565738510975628,Low Risk
Male,0,No,6959-UWKHF,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.9,42.9,Yes,1,0-12 Months,Medium,1,0.5491227216455695,Medium Risk
Male,1,No,8720-RQSBJ,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,0,0-12 Months,Medium,1,0.5191239150611394,Medium Risk
Female,0,Yes,4537-CIBHB,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,No,0,0-12 Months,Low,1,0.06126815402432042,Low Risk
Female,0,No,3815-SLMEF,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.25,139.35,Yes,1,0-12 Months,Low,2,0.30973778124366896,Medium Risk
Female,0,No,5154-VEKBL,No,9,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,58.5,539.85,Yes,1,0-12 Months,Medium,5,0.4021262435499022,Medium Risk
Female,0,No,4324-AHJKS,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300.4,No,0,0-12 Months,Medium,3,0.2633641998535747,Low Risk
Female,0,Yes,4355-CVPVS,Yes,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),88.9,4968.0,No,0,49-60 Months,High,3,0.12644647571908132,Low Risk
Female,0,No,4495-LHSSK,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,57.65,992.7,No,0,13-24 Months,Medium,3,0.1294853423137078,Low Risk
Male,1,No,5655-JSMZM,No,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,4718.25,Yes,1,49-60 Months,High,4,0.6361483861711821,High Risk
Male,0,Yes,5915-ANOEI,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,79.15,5536.5,No,0,61-72 Months,High,7,0.009546758638665801,Low Risk
Female,0,No,9861-PDSZP,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.05,7806.6,No,0,61-72 Months,Very High,7,0.07984676102580461,Low Risk
Female,1,No,4505-EXZHB,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,74.4,434.1,Yes,1,0-12 Months,High,2,0.6734435086360486,High Risk
Male,1,Yes,7225-CBZPL,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.8,1563.9,No,0,13-24 Months,High,4,0.7250613418392734,High Risk
Male,0,Yes,6704-UTUKK,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,No,0,25-48 Months,Medium,2,0.47475330385328696,Medium Risk
Female,0,Yes,4587-VVTOX,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,Yes,1,0-12 Months,Very High,6,0.8392731061053554,High Risk
Male,0,Yes,2019-HDCZY,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,No,0,61-72 Months,Very High,5,0.15493154117264712,Low Risk
Male,0,Yes,4652-NNHNY,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.85,1284.2,Yes,1,13-24 Months,High,2,0.49208618288304057,Medium Risk
Male,0,No,8788-DOXSU,No,59,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),61.35,3645.5,No,0,49-60 Months,Medium,3,0.0561393059335161,Low Risk
Female,0,No,7404-JLKQG,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,No,0,0-12 Months,Medium,3,0.5325082386779784,Medium Risk
Female,0,No,7421-ZLUPA,No,8,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,29.25,226.95,No,0,0-12 Months,Low,1,0.46033418675090876,Medium Risk
Female,1,Yes,8972-HJWNV,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.55,646.85,Yes,1,0-12 Months,High,3,0.8184283004728888,High Risk
Female,0,No,3274-NSDWE,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,1441.65,No,0,61-72 Months,Low,1,0.004753494046719573,Low Risk
Female,0,Yes,2632-IVXVF,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.75,7511.3,No,0,61-72 Months,Very High,7,0.04275989387306357,Low Risk
Female,1,Yes,3692-JHONH,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,5621.85,No,0,49-60 Months,Very High,6,0.4384834128069509,Medium Risk
Male,0,Yes,8915-NNTRC,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,No,0,61-72 Months,Very High,7,0.04230470870623325,Low Risk
Female,0,Yes,5914-GXMDA,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,593.2,No,0,25-48 Months,Low,1,0.025687252180729026,Low Risk
Female,0,Yes,7463-IFMQU,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1423.65,No,0,61-72 Months,Low,1,0.003568463864730789,Low Risk
Male,0,Yes,2920-RNCEZ,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,69.95,No,0,0-12 Months,Medium,1,0.6179110149880532,High Risk
Male,0,Yes,2541-YGPKE,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,No,0,25-48 Months,Medium,4,0.020176264206439514,Low Risk
Female,0,No,8515-OCTJS,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,692.1,Yes,1,25-48 Months,Low,2,0.024628951951526333,Low Risk
Male,0,No,5382-TEMLV,No,45,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.9,2298.55,No,0,25-48 Months,Medium,2,0.062023739947473844,Low Risk
Female,0,Yes,3441-CGZJH,Yes,43,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.4,2640.55,No,0,25-48 Months,Medium,5,0.06004901125316344,Low Risk
Male,0,Yes,9592-ERDKV,No,37,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,79.25,2911.8,No,0,25-48 Months,High,6,0.07867509326218884,Low Risk
Female,1,No,2860-RANUS,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,Yes,1,13-24 Months,High,3,0.5681190367865518,Medium Risk
Female,0,No,5261-QSHQM,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,86.6,Yes,1,0-12 Months,Low,0,0.6277673066456885,High Risk
Male,0,Yes,4778-IZARL,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.1,6705.7,No,0,61-72 Months,Very High,7,0.05048812591849057,Low Risk
Male,0,No,0432-CAJZV,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,No,0,0-12 Months,High,3,0.6780859931375622,High Risk
Male,0,Yes,7008-LZVOZ,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,1672.35,No,0,61-72 Months,Low,2,0.0077222892819737545,Low Risk
